id,baseline_overall_score,new_model_overall_score,delta,winner
test_0001,1.0,18.0,17.0,new_model
test_0073,1.0,18.0,17.0,new_model
test_0119,1.0,18.0,17.0,new_model
test_0028,15.0,19.0,4.0,new_model
test_0015,15.0,18.0,3.0,new_model
test_0016,15.0,18.0,3.0,new_model
test_0021,15.0,18.0,3.0,new_model
test_0030,15.0,18.0,3.0,new_model
test_0036,15.0,18.0,3.0,new_model
test_0038,15.0,18.0,3.0,new_model
test_0039,15.0,18.0,3.0,new_model
test_0081,15.0,18.0,3.0,new_model
test_0087,15.0,18.0,3.0,new_model
test_0089,15.0,18.0,3.0,new_model
test_0099,15.0,18.0,3.0,new_model
test_0100,15.0,18.0,3.0,new_model
test_0101,15.0,18.0,3.0,new_model
test_0102,15.0,18.0,3.0,new_model
test_0122,15.0,18.0,3.0,new_model
test_0124,15.0,18.0,3.0,new_model
test_0133,15.0,18.0,3.0,new_model
test_0141,15.0,18.0,3.0,new_model
test_0144,15.0,18.0,3.0,new_model
test_0151,15.0,18.0,3.0,new_model
test_0155,15.0,18.0,3.0,new_model
test_0161,15.0,18.0,3.0,new_model
test_0182,15.0,18.0,3.0,new_model
test_0190,15.0,18.0,3.0,new_model
test_0006,15.8,18.0,2.2,new_model
test_0009,15.8,18.0,2.2,new_model
test_0037,15.8,18.0,2.2,new_model
test_0059,15.8,18.0,2.2,new_model
test_0105,15.8,18.0,2.2,new_model
test_0140,15.8,18.0,2.2,new_model
test_0159,15.8,18.0,2.2,new_model
test_0138,16.0,18.0,2.0,new_model
test_0175,16.0,18.0,2.0,new_model
test_0088,14.0,15.8,1.8,new_model
test_0184,14.0,15.8,1.8,new_model
test_0010,18.0,19.0,1.0,new_model
test_0012,17.0,18.0,1.0,new_model
test_0110,18.0,19.0,1.0,new_model
test_0178,18.0,19.0,1.0,new_model
test_0072,15.0,15.8,0.8,new_model
test_0134,15.0,15.8,0.8,new_model
test_0158,15.0,15.8,0.8,new_model
test_0165,15.0,15.8,0.8,new_model
test_0197,15.0,15.8,0.8,new_model
test_0002,18.0,18.0,0.0,tie
test_0003,18.0,18.0,0.0,tie
test_0004,18.0,18.0,0.0,tie
test_0005,18.0,18.0,0.0,tie
test_0007,18.0,18.0,0.0,tie
test_0011,15.8,15.8,0.0,tie
test_0013,18.0,18.0,0.0,tie
test_0014,15.0,15.0,0.0,tie
test_0017,15.0,15.0,0.0,tie
test_0019,18.0,18.0,0.0,tie
test_0022,15.8,15.8,0.0,tie
test_0023,18.0,18.0,0.0,tie
test_0024,18.0,18.0,0.0,tie
test_0025,18.0,18.0,0.0,tie
test_0026,18.0,18.0,0.0,tie
test_0027,18.0,18.0,0.0,tie
test_0029,18.0,18.0,0.0,tie
test_0031,18.0,18.0,0.0,tie
test_0032,15.0,15.0,0.0,tie
test_0034,18.0,18.0,0.0,tie
test_0035,18.0,18.0,0.0,tie
test_0040,18.0,18.0,0.0,tie
test_0041,18.0,18.0,0.0,tie
test_0042,15.0,15.0,0.0,tie
test_0044,18.0,18.0,0.0,tie
test_0046,15.8,15.8,0.0,tie
test_0048,18.0,18.0,0.0,tie
test_0050,18.0,18.0,0.0,tie
test_0051,15.0,15.0,0.0,tie
test_0052,18.0,18.0,0.0,tie
test_0054,18.0,18.0,0.0,tie
test_0055,18.0,18.0,0.0,tie
test_0057,18.0,18.0,0.0,tie
test_0060,18.0,18.0,0.0,tie
test_0061,18.0,18.0,0.0,tie
test_0062,15.0,15.0,0.0,tie
test_0063,18.0,18.0,0.0,tie
test_0064,18.0,18.0,0.0,tie
test_0065,18.0,18.0,0.0,tie
test_0066,15.0,15.0,0.0,tie
test_0067,18.0,18.0,0.0,tie
test_0069,18.0,18.0,0.0,tie
test_0070,18.0,18.0,0.0,tie
test_0071,15.0,15.0,0.0,tie
test_0076,18.0,18.0,0.0,tie
test_0079,18.0,18.0,0.0,tie
test_0082,18.0,18.0,0.0,tie
test_0083,18.0,18.0,0.0,tie
test_0084,18.0,18.0,0.0,tie
test_0085,18.0,18.0,0.0,tie
test_0086,18.0,18.0,0.0,tie
test_0090,18.0,18.0,0.0,tie
test_0092,18.0,18.0,0.0,tie
test_0093,18.0,18.0,0.0,tie
test_0095,18.0,18.0,0.0,tie
test_0096,18.0,18.0,0.0,tie
test_0097,18.0,18.0,0.0,tie
test_0104,18.0,18.0,0.0,tie
test_0107,15.0,15.0,0.0,tie
test_0108,18.0,18.0,0.0,tie
test_0109,18.0,18.0,0.0,tie
test_0111,18.0,18.0,0.0,tie
test_0112,18.0,18.0,0.0,tie
test_0114,18.0,18.0,0.0,tie
test_0115,18.0,18.0,0.0,tie
test_0116,18.0,18.0,0.0,tie
